Formatted Date,Summary,Precip Type,Temperature (C),Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Pressure (millibars)
2012-04-02 14:00:00.000 +0200,Partly Cloudy,rain,14.8444444444444,14.8444444444444,0.19,24.3593,218,1013.52
2012-04-02 15:00:00.000 +0200,Partly Cloudy,rain,16.1111111111111,16.1111111111111,0.17,24.15,230,1012.6
2012-04-02 16:00:00.000 +0200,Mostly Cloudy,rain,16.1111111111111,16.1111111111111,0.17,24.15,210,1011.8
2012-04-02 17:00:00.000 +0200,Mostly Cloudy,rain,15.9055555555556,15.9055555555556,0.2,23.7153,217,1011.52
2012-04-02 18:00:00.000 +0200,Partly Cloudy,rain,15,15,0.21,17.71,210,1010.9
2012-04-02 19:00:00.000 +0200,Mostly Cloudy,rain,12.2222222222222,12.2222222222222,0.27,11.27,190,1011
2012-04-02 20:00:00.000 +0200,Partly Cloudy,rain,11.2,11.2,0.3,9.6439,170,1011.34
2012-04-02 21:00:00.000 +0200,Partly Cloudy,rain,7.77777777777778,5.76111111111111,0.37,11.27,140,1011.5
2012-04-02 22:00:00.000 +0200,Clear,rain,7.77777777777778,5.26111111111111,0.35,14.49,150,1011.5
2012-04-02 23:00:00.000 +0200,Clear,rain,7.22222222222222,4.68888888888889,0.35,13.7333,160,1011.62
2012-04-20 00:00:00.000 +0200,Partly Cloudy,rain,8.88888888888889,8.08888888888889,0.93,6.44,160,999.3
2012-04-20 01:00:00.000 +0200,Partly Cloudy,rain,7.77777777777778,6.80555555555556,0.96,6.44,180,999.4
2012-04-20 02:00:00.000 +0200,Mostly Cloudy,rain,7.53333333333334,6.44444444444445,0.93,6.7298,188,999.43
2012-04-20 03:00:00.000 +0200,Foggy,rain,7.77777777777778,6.80555555555556,0.96,6.44,180,999
2012-04-20 04:00:00.000 +0200,Foggy,rain,7.22222222222222,6.16111111111111,0.96,6.44,180,998.9
2012-04-20 05:00:00.000 +0200,Foggy,rain,6.83888888888889,5.67777777777778,0.96,6.601,192,998.78
2012-04-20 06:00:00.000 +0200,Foggy,rain,5,2.41111111111111,1,11.27,150,999
2012-04-20 07:00:00.000 +0200,Partly Cloudy,rain,7.77777777777778,6.4,0.96,8.05,170,999.2
2012-04-20 08:00:00.000 +0200,Mostly Cloudy,rain,8.90555555555556,8.90555555555556,0.89,4.5241,173,999.64
2012-04-20 09:00:00.000 +0200,Mostly Cloudy,rain,12.7777777777778,12.7777777777778,0.72,4.83,160,999.9
2012-04-20 10:00:00.000 +0200,Mostly Cloudy,rain,15,15,0.62,4.83,230,1000
2012-04-20 11:00:00.000 +0200,Partly Cloudy,rain,16.9611111111111,16.9611111111111,0.46,4.5402,157,999.97
2012-04-20 12:00:00.000 +0200,Partly Cloudy,rain,17.7777777777778,17.7777777777778,0.43,12.88,150,999.7
2012-04-20 13:00:00.000 +0200,Partly Cloudy,rain,17.2222222222222,17.2222222222222,0.44,14.49,160,999.5
2012-04-20 14:00:00.000 +0200,Partly Cloudy,rain,17.8277777777778,17.8277777777778,0.45,11.7852,179,999.61
2012-04-20 15:00:00.000 +0200,Partly Cloudy,rain,17.7777777777778,17.7777777777778,0.46,9.66,170,999.3
2012-04-20 16:00:00.000 +0200,Partly Cloudy,rain,17.7777777777778,17.7777777777778,0.43,11.27,190,998.9
2012-04-20 17:00:00.000 +0200,Partly Cloudy,rain,17.7611111111111,17.7611111111111,0.45,8.4525,174,999.06
2012-04-20 18:00:00.000 +0200,Partly Cloudy,rain,17.2222222222222,17.2222222222222,0.52,9.66,170,998.9
2012-04-20 19:00:00.000 +0200,Partly Cloudy,rain,15,15,0.6,11.27,90,999.2
2012-04-20 20:00:00.000 +0200,Mostly Cloudy,rain,14.1111111111111,14.1111111111111,0.65,8.1949,117,999.74
2012-04-20 21:00:00.000 +0200,Overcast,rain,13.8888888888889,13.8888888888889,0.67,11.27,90,1000.6
2012-04-20 22:00:00.000 +0200,Mostly Cloudy,rain,13.3333333333333,13.3333333333333,0.74,14.49,100,1000.8
2012-04-20 23:00:00.000 +0200,Partly Cloudy,rain,11.7888888888889,11.7888888888889,0.8,13.8138,175,1001.27
2012-04-21 00:00:00.000 +0200,Mostly Cloudy,rain,11.6666666666667,11.6666666666667,0.8,17.71,200,1001.6
2012-04-21 01:00:00.000 +0200,Mostly Cloudy,rain,11.1111111111111,11.1111111111111,0.86,11.27,200,1001.9
2012-04-21 02:00:00.000 +0200,Mostly Cloudy,rain,11.1277777777778,11.1277777777778,0.84,13.9587,190,1002.1
2012-04-21 03:00:00.000 +0200,Mostly Cloudy,rain,10.5555555555556,10.5555555555556,0.89,11.27,170,1002.1
2012-04-21 04:00:00.000 +0200,Mostly Cloudy,rain,10,8.43888888888889,0.89,11.27,180,1002.3
2012-04-21 05:00:00.000 +0200,Mostly Cloudy,rain,10.4722222222222,10.4722222222222,0.87,11.8979,224,1002.31
2012-04-21 06:00:00.000 +0200,Mostly Cloudy,rain,10,7.98888888888889,0.93,14.49,240,1002.6
2012-04-21 07:00:00.000 +0200,Mostly Cloudy,rain,10,8.20555555555556,0.86,12.88,250,1003.5
2012-04-21 08:00:00.000 +0200,Mostly Cloudy,rain,10.0888888888889,10.0888888888889,0.88,11.2378,240,1004.14
2012-04-21 09:00:00.000 +0200,Partly Cloudy,rain,10,9.01111111111111,0.93,8.05,190,1004.9
2012-04-21 10:00:00.000 +0200,Mostly Cloudy,rain,11.1111111111111,11.1111111111111,0.93,9.66,170,1005.3
2012-04-21 11:00:00.000 +0200,Mostly Cloudy,rain,14.0944444444444,14.0944444444444,0.75,13.4757,239,1005.71
2012-04-21 12:00:00.000 +0200,Mostly Cloudy,rain,16.1111111111111,16.1111111111111,0.67,11.27,280,1005.8
2012-04-21 13:00:00.000 +0200,Partly Cloudy,rain,17.2222222222222,17.2222222222222,0.54,16.1,260,1005.6
2012-04-21 14:00:00.000 +0200,Partly Cloudy,rain,14.9833333333333,14.9833333333333,0.66,15.778,248,1005.83
2012-04-21 15:00:00.000 +0200,Partly Cloudy,rain,17.2222222222222,17.2222222222222,0.67,17.71,240,1006.4
2012-04-21 16:00:00.000 +0200,Partly Cloudy,rain,15,15,0.67,20.93,240,1006.1
2012-04-21 17:00:00.000 +0200,Partly Cloudy,rain,16.9111111111111,16.9111111111111,0.59,16.6957,237,1006.5
2012-04-21 18:00:00.000 +0200,Partly Cloudy,rain,13.8888888888889,13.8888888888889,0.77,11.27,60,1006.7
2012-04-21 19:00:00.000 +0200,Partly Cloudy,rain,12.7777777777778,12.7777777777778,0.9,8.05,130,1007.4
2012-04-21 20:00:00.000 +0200,Partly Cloudy,rain,12.4833333333333,12.4833333333333,0.84,4.3631,154,1008.17
2012-04-21 21:00:00.000 +0200,Partly Cloudy,rain,11.1111111111111,11.1111111111111,0.8,11.27,160,1008.9
2012-04-21 22:00:00.000 +0200,Partly Cloudy,rain,10.5555555555556,10.5555555555556,0.86,14.49,170,1009.4
2012-04-21 23:00:00.000 +0200,Partly Cloudy,rain,10,8.43888888888889,0.81,11.2539,205,1009.53
2012-04-22 00:00:00.000 +0200,Partly Cloudy,rain,10,8.43888888888889,0.8,11.27,220,1009.7
2012-04-22 01:00:00.000 +0200,Partly Cloudy,rain,8.88888888888889,8.08888888888889,0.83,6.44,200,1009.7
2012-04-22 02:00:00.000 +0200,Partly Cloudy,rain,8.07222222222222,6.15555555555556,0.89,11.0124,215,1009.85
2012-04-22 03:00:00.000 +0200,Partly Cloudy,rain,7.22222222222222,5.08888888888889,0.86,11.27,210,1009.8
2012-04-22 04:00:00.000 +0200,Partly Cloudy,rain,6.66666666666667,4.42222222222222,0.89,11.27,180,1009.9
2012-04-22 05:00:00.000 +0200,Partly Cloudy,rain,6.02222222222222,3.16666666666667,0.92,14.0875,183,1010.2
2012-04-22 06:00:00.000 +0200,Partly Cloudy,rain,6.11111111111111,3.75,0.86,11.27,170,1010.2
2012-04-22 07:00:00.000 +0200,Mostly Cloudy,rain,7.22222222222222,5.75,0.93,8.05,180,1010.3
2012-04-22 08:00:00.000 +0200,Mostly Cloudy,rain,10.0333333333333,10.0333333333333,0.83,10.8031,190,1010.52
2012-04-22 09:00:00.000 +0200,Partly Cloudy,rain,12.7777777777778,12.7777777777778,0.83,12.88,200,1010.5
2012-04-22 10:00:00.000 +0200,Partly Cloudy,rain,16.1111111111111,16.1111111111111,0.72,17.71,200,1010.5
2012-04-22 11:00:00.000 +0200,Partly Cloudy,rain,17.2055555555556,17.2055555555556,0.54,23.6831,226,1010.35
2012-04-22 12:00:00.000 +0200,Partly Cloudy,rain,17.7777777777778,17.7777777777778,0.52,25.76,230,1010
2012-04-22 13:00:00.000 +0200,Partly Cloudy,rain,17.7777777777778,17.7777777777778,0.56,25.76,210,1009.5
2012-04-22 14:00:00.000 +0200,Partly Cloudy,rain,19.0111111111111,19.0111111111111,0.46,24.8906,213,1009.18
2012-04-22 15:00:00.000 +0200,Partly Cloudy,rain,18.8888888888889,18.8888888888889,0.47,25.76,210,1008.7
2012-04-22 16:00:00.000 +0200,Partly Cloudy,rain,20,20,0.4,20.93,240,1008.1
2012-04-22 17:00:00.000 +0200,Partly Cloudy,rain,18.0222222222222,18.0222222222222,0.5,9.5312,305,1008.08
2012-04-22 18:00:00.000 +0200,Partly Cloudy,rain,15,15,0.72,11.27,260,1008.5
2012-04-22 19:00:00.000 +0200,Partly Cloudy,rain,13.8888888888889,13.8888888888889,0.77,0,0,1009
2012-04-22 20:00:00.000 +0200,Mostly Cloudy,rain,13.0388888888889,13.0388888888889,0.87,4.4275,68,1009.2
2012-04-22 21:00:00.000 +0200,Partly Cloudy,rain,12.2222222222222,12.2222222222222,0.86,11.27,40,1011.4
2012-04-22 22:00:00.000 +0200,Overcast,rain,11.6666666666667,11.6666666666667,0.93,3.22,320,1010.5
2012-04-22 23:00:00.000 +0200,Overcast,rain,12.1888888888889,12.1888888888889,0.87,5.313,228,1010.68
2012-04-23 00:00:00.000 +0200,Overcast,rain,11.1111111111111,11.1111111111111,0.93,3.22,200,1010.6
2012-04-23 01:00:00.000 +0200,Overcast,rain,11.1111111111111,11.1111111111111,0.93,3.22,240,1011
2012-04-23 02:00:00.000 +0200,Overcast,rain,11.25,11.25,0.96,7.0518,206,1010.98
2012-04-23 03:00:00.000 +0200,Partly Cloudy,rain,11.1111111111111,11.1111111111111,0.93,11.27,220,1010.9
2012-04-23 04:00:00.000 +0200,Mostly Cloudy,rain,11.1111111111111,11.1111111111111,0.89,14.49,270,1011.5
2012-04-23 05:00:00.000 +0200,Mostly Cloudy,rain,10.0666666666667,10.0666666666667,0.89,10.9802,251,1012.17
2012-04-23 06:00:00.000 +0200,Mostly Cloudy,rain,8.88888888888889,7.38333333333333,0.93,9.66,260,1012.4
2012-04-23 07:00:00.000 +0200,Partly Cloudy,rain,8.88888888888889,7.1,0.93,11.27,280,1013.1
2012-04-23 08:00:00.000 +0200,Partly Cloudy,rain,10.05,10.05,0.87,10.787,289,1013.56
2012-04-23 09:00:00.000 +0200,Mostly Cloudy,rain,12.2222222222222,12.2222222222222,0.72,8.05,280,1013.6
2012-04-23 10:00:00.000 +0200,Partly Cloudy,rain,12.7777777777778,12.7777777777778,0.69,1.61,230,1013.7
2012-04-23 11:00:00.000 +0200,Partly Cloudy,rain,13.8555555555556,13.8555555555556,0.64,3.5259,211,1013.61
2012-04-23 12:00:00.000 +0200,Partly Cloudy,rain,15,15,0.55,4.83,190,1013.2
2012-04-23 13:00:00.000 +0200,Partly Cloudy,rain,16.1111111111111,16.1111111111111,0.62,9.66,210,1012.6
2012-04-23 14:00:00.000 +0200,Partly Cloudy,rain,17.1166666666667,17.1166666666667,0.63,8.1788,188,1011.93
2012-04-23 15:00:00.000 +0200,Partly Cloudy,rain,17.7777777777778,17.7777777777778,0.56,9.66,180,1011.4
2012-04-23 16:00:00.000 +0200,Mostly Cloudy,rain,17.7777777777778,17.7777777777778,0.56,9.66,170,1010.8
2012-04-23 17:00:00.000 +0200,Mostly Cloudy,rain,17.1722222222222,17.1722222222222,0.59,7.5509,161,1010.12
2012-04-23 18:00:00.000 +0200,Mostly Cloudy,rain,16.1111111111111,16.1111111111111,0.72,9.66,290,1010.1
2012-04-23 19:00:00.000 +0200,Overcast,rain,13.8888888888889,13.8888888888889,0.9,9.66,270,1009.9
2012-04-23 20:00:00.000 +0200,Mostly Cloudy,rain,12.7777777777778,12.7777777777778,0.91,11.2539,125,1009.72
2012-04-23 21:00:00.000 +0200,Overcast,rain,12.7777777777778,12.7777777777778,0.9,16.1,260,1010.1
2012-04-23 22:00:00.000 +0200,Overcast,rain,12.7777777777778,12.7777777777778,0.9,14.49,240,1010.5
2012-04-23 23:00:00.000 +0200,Overcast,rain,11.6666666666667,11.6666666666667,0.91,9.3541,131,1009.58
2012-04-24 00:00:00.000 +0200,Overcast,rain,11.1111111111111,11.1111111111111,0.93,6.44,170,1009.5
2012-04-24 01:00:00.000 +0200,Overcast,rain,11.6666666666667,11.6666666666667,0.86,14.49,170,1009.3
2012-04-24 02:00:00.000 +0200,Overcast,rain,11.2166666666667,11.2166666666667,0.94,20.7529,193,1009.29
2012-04-24 03:00:00.000 +0200,Overcast,rain,10.5555555555556,10.5555555555556,0.93,14.49,190,1008.8
2012-04-24 04:00:00.000 +0200,Partly Cloudy,rain,10.5555555555556,10.5555555555556,0.89,14.49,210,1009.4
2012-04-24 05:00:00.000 +0200,Partly Cloudy,rain,9.15,7.29444444444445,0.93,12.0267,199,1009.49
2012-04-24 06:00:00.000 +0200,Partly Cloudy,rain,7.77777777777778,6.05555555555555,1,9.66,170,1009.4
2012-04-24 07:00:00.000 +0200,Partly Cloudy,rain,10,8.43888888888889,0.93,11.27,170,1009.4
2012-04-24 08:00:00.000 +0200,Partly Cloudy,rain,12.0666666666667,12.0666666666667,0.83,15.1984,161,1009.25
2012-04-24 09:00:00.000 +0200,Partly Cloudy,rain,13.8888888888889,13.8888888888889,0.83,22.54,150,1008.9
2012-04-24 10:00:00.000 +0200,Partly Cloudy,rain,16.1111111111111,16.1111111111111,0.78,24.15,150,1008.7
2012-04-24 11:00:00.000 +0200,Partly Cloudy,rain,17.1888888888889,17.1888888888889,0.67,22.8459,151,1008.26
2012-04-24 12:00:00.000 +0200,Mostly Cloudy,rain,17.7777777777778,17.7777777777778,0.65,22.54,160,1007.7
2012-04-24 13:00:00.000 +0200,Mostly Cloudy,rain,18.8888888888889,18.8888888888889,0.61,20.93,170,1006.7
2012-04-24 14:00:00.000 +0200,Mostly Cloudy,rain,20,20,0.52,23.1518,180,1006.2
2012-04-24 15:00:00.000 +0200,Mostly Cloudy,rain,20,20,0.53,20.93,170,1005.6
2012-04-24 16:00:00.000 +0200,Mostly Cloudy,rain,20,20,0.53,17.71,170,1004.9
2012-04-24 17:00:00.000 +0200,Mostly Cloudy,rain,20.1222222222222,20.1222222222222,0.52,20.0928,151,1004.59
2012-04-24 18:00:00.000 +0200,Mostly Cloudy,rain,20,20,0.57,20.93,160,1003.7
2012-04-24 19:00:00.000 +0200,Mostly Cloudy,rain,18.8888888888889,18.8888888888889,0.61,20.93,170,1003.2
2012-04-24 20:00:00.000 +0200,Mostly Cloudy,rain,17.3111111111111,17.3111111111111,0.62,12.9122,188,1003.83
2012-04-24 21:00:00.000 +0200,Overcast,rain,16.1111111111111,16.1111111111111,0.67,12.88,170,1004.1
2012-04-24 22:00:00.000 +0200,Overcast,rain,15.5555555555556,15.5555555555556,0.72,11.27,210,1004.4
2012-04-24 23:00:00.000 +0200,Overcast,rain,14.4944444444444,14.4944444444444,0.75,22.9586,278,1005.59
2012-04-25 00:00:00.000 +0200,Overcast,rain,13.3333333333333,13.3333333333333,0.77,14.49,290,1006.2
2012-04-25 01:00:00.000 +0200,Overcast,rain,12.7777777777778,12.7777777777778,0.74,11.27,290,1006.4
2012-04-25 02:00:00.000 +0200,Overcast,rain,12.7444444444444,12.7444444444444,0.74,6.0697,301,1006.41
2012-04-25 03:00:00.000 +0200,Overcast,rain,12.2222222222222,12.2222222222222,0.74,3.22,280,1006.7
2012-04-25 04:00:00.000 +0200,Overcast,rain,11.6666666666667,11.6666666666667,0.8,3.22,290,1006.9
2012-04-25 05:00:00.000 +0200,Overcast,rain,11.2,11.2,0.83,3.1717,278,1007.28
2012-04-25 06:00:00.000 +0200,Overcast,rain,11.1111111111111,11.1111111111111,0.8,4.83,340,1007.6
2012-04-25 07:00:00.000 +0200,Overcast,rain,11.1111111111111,11.1111111111111,0.8,11.27,320,1008.2
2012-04-25 08:00:00.000 +0200,Mostly Cloudy,rain,11.1277777777778,11.1277777777778,0.82,15.295,339,1008.86
2012-04-25 09:00:00.000 +0200,Mostly Cloudy,rain,10,7.8,0.86,16.1,320,1009.3
2012-04-25 10:00:00.000 +0200,Mostly Cloudy,rain,10,7.8,0.83,16.1,350,1009.7
2012-04-25 11:00:00.000 +0200,Mostly Cloudy,rain,10.0888888888889,10.0888888888889,0.84,12.2521,349,1010.43
2012-04-25 12:00:00.000 +0200,Partly Cloudy,rain,11.1111111111111,11.1111111111111,0.77,14.49,350,1010.7
2012-04-25 13:00:00.000 +0200,Mostly Cloudy,rain,12.2222222222222,12.2222222222222,0.74,9.66,310,1011.3
2012-04-25 14:00:00.000 +0200,Mostly Cloudy,rain,12.9166666666667,12.9166666666667,0.75,4.025,242,1011.76
2012-04-25 15:00:00.000 +0200,Partly Cloudy,rain,16.1111111111111,16.1111111111111,0.52,22.54,310,1011.1
2012-04-25 16:00:00.000 +0200,Partly Cloudy,rain,17.2222222222222,17.2222222222222,0.52,25.76,310,1011
2012-04-25 17:00:00.000 +0200,Partly Cloudy,rain,17.1555555555556,17.1555555555556,0.48,19.5615,315,1011.87
2012-04-25 18:00:00.000 +0200,Partly Cloudy,rain,17.2222222222222,17.2222222222222,0.48,20.93,270,1012
2012-04-25 19:00:00.000 +0200,Partly Cloudy,rain,15,15,0.6,11.27,260,1012.2
2012-04-25 20:00:00.000 +0200,Partly Cloudy,rain,12.9666666666667,12.9666666666667,0.7,12.5741,238,1012.88
2012-04-25 21:00:00.000 +0200,Partly Cloudy,rain,11.1111111111111,11.1111111111111,0.8,8.05,200,1014
2012-04-25 22:00:00.000 +0200,Partly Cloudy,rain,9.44444444444444,8.73333333333333,0.86,6.44,200,1014.4
2012-04-25 23:00:00.000 +0200,Partly Cloudy,rain,8.8,7.1,0.88,10.626,211,1014.82
2012-04-26 00:00:00.000 +0200,Partly Cloudy,rain,8.33333333333333,7.44444444444444,0.89,6.44,180,1015.1
2012-04-26 01:00:00.000 +0200,Partly Cloudy,rain,7.77777777777778,5.76111111111111,0.89,11.27,190,1015.7
2012-04-26 02:00:00.000 +0200,Partly Cloudy,rain,8.17777777777778,6.14444444444445,0.88,11.8496,199,1015.8
2012-04-26 03:00:00.000 +0200,Partly Cloudy,rain,6.66666666666667,5.52222222222222,0.93,6.44,170,1016.1
2012-04-26 04:00:00.000 +0200,Partly Cloudy,rain,6.66666666666667,4.42222222222222,0.89,11.27,160,1016.3
2012-04-26 05:00:00.000 +0200,Partly Cloudy,rain,6.94444444444444,4.87222222222222,0.89,10.6421,164,1016.31
2012-04-26 06:00:00.000 +0200,Partly Cloudy,rain,7.22222222222222,5.75,0.86,8.05,180,1016.5
2012-04-26 07:00:00.000 +0200,Partly Cloudy,rain,10,9.01111111111111,0.83,8.05,170,1017
2012-04-26 08:00:00.000 +0200,Partly Cloudy,rain,12.6388888888889,12.6388888888889,0.74,13.2181,190,1017.6
2012-04-26 09:00:00.000 +0200,Partly Cloudy,rain,16.1111111111111,16.1111111111111,0.62,12.88,200,1017.8
2012-04-26 10:00:00.000 +0200,Partly Cloudy,rain,17.7777777777778,17.7777777777778,0.52,16.1,200,1018
2012-04-26 11:00:00.000 +0200,Partly Cloudy,rain,19.7777777777778,19.7777777777778,0.49,22.0087,190,1017.93
2012-04-26 12:00:00.000 +0200,Mostly Cloudy,rain,21.1111111111111,21.1111111111111,0.41,24.15,200,1017.7
2012-04-26 13:00:00.000 +0200,Mostly Cloudy,rain,22.2222222222222,22.2222222222222,0.38,22.54,200,1017.3
2012-04-26 14:00:00.000 +0200,Partly Cloudy,rain,22.0166666666667,22.0166666666667,0.38,21.0266,191,1017.11
2012-04-26 15:00:00.000 +0200,Partly Cloudy,rain,22.7777777777778,22.7777777777778,0.34,17.71,210,1016.8
2012-04-26 16:00:00.000 +0200,Partly Cloudy,rain,22.7777777777778,22.7777777777778,0.37,17.71,200,1016.7
2012-04-26 17:00:00.000 +0200,Partly Cloudy,rain,22.1888888888889,22.1888888888889,0.37,15.5526,208,1016.59
2012-04-26 18:00:00.000 +0200,Partly Cloudy,rain,22.2222222222222,22.2222222222222,0.38,14.49,160,1016.3
2012-04-26 19:00:00.000 +0200,Partly Cloudy,rain,18.8888888888889,18.8888888888889,0.48,14.49,150,1016.5
2012-04-26 20:00:00.000 +0200,Partly Cloudy,rain,17.3944444444444,17.3944444444444,0.53,12.1716,140,1016.95
2012-04-26 21:00:00.000 +0200,Partly Cloudy,rain,16.1111111111111,16.1111111111111,0.62,14.49,130,1017.6
2012-04-26 22:00:00.000 +0200,Partly Cloudy,rain,15.5555555555556,15.5555555555556,0.62,14.49,130,1017.9
2012-04-26 23:00:00.000 +0200,Partly Cloudy,rain,14.5111111111111,14.5111111111111,0.63,13.4435,139,1018.03
2012-04-27 00:00:00.000 +0200,Clear,rain,13.8888888888889,13.8888888888889,0.64,11.27,150,0
2012-04-27 01:00:00.000 +0200,Clear,rain,12.2222222222222,12.2222222222222,0.72,11.27,140,0
2012-04-27 02:00:00.000 +0200,Clear,rain,11.3722222222222,11.3722222222222,0.74,6.3595,137,1018.33
2012-04-27 03:00:00.000 +0200,Clear,rain,11.1111111111111,11.1111111111111,0.74,6.44,150,1018.3
2012-04-27 04:00:00.000 +0200,Clear,rain,10.5555555555556,10.5555555555556,0.77,11.27,140,1018.3
2012-04-27 05:00:00.000 +0200,Clear,rain,9.5,8.92222222222222,0.85,5.957,143,1018.39
2012-04-27 06:00:00.000 +0200,Partly Cloudy,rain,7.77777777777778,7.77777777777778,0.89,3.22,150,1018.7
2012-04-27 07:00:00.000 +0200,Partly Cloudy,rain,12.2222222222222,12.2222222222222,0.74,0,0,1019
2012-04-27 08:00:00.000 +0200,Partly Cloudy,rain,14.9833333333333,14.9833333333333,0.68,7.9534,148,1019.18
2012-04-27 09:00:00.000 +0200,Partly Cloudy,rain,17.7777777777778,17.7777777777778,0.65,4.83,160,1019.1
2012-04-27 10:00:00.000 +0200,Mostly Cloudy,rain,20,20,0.57,8.05,150,1019.1
2012-04-27 11:00:00.000 +0200,Mostly Cloudy,rain,22.5555555555556,22.5555555555556,0.38,10.8836,162,1019.19
2012-04-27 12:00:00.000 +0200,Mostly Cloudy,rain,22.7777777777778,22.7777777777778,0.37,14.49,160,1019.2
2012-04-27 13:00:00.000 +0200,Mostly Cloudy,rain,23.8888888888889,23.8888888888889,0.36,16.1,170,1019
2012-04-27 14:00:00.000 +0200,Mostly Cloudy,rain,24.8944444444444,24.8944444444444,0.31,15.3272,190,1018.98
2012-04-27 15:00:00.000 +0200,Mostly Cloudy,rain,25,25,0.3,12.88,170,1018.8
2012-04-27 16:00:00.000 +0200,Mostly Cloudy,rain,26.1111111111111,26.1111111111111,0.3,12.88,180,1018.7
2012-04-27 17:00:00.000 +0200,Mostly Cloudy,rain,25.0888888888889,25.0888888888889,0.32,11.4471,184,1018.59
2012-04-27 18:00:00.000 +0200,Mostly Cloudy,rain,25,25,0.33,8.05,150,1018.7
2012-04-27 19:00:00.000 +0200,Mostly Cloudy,rain,23.8888888888889,23.8888888888889,0.41,3.22,130,1018.6
2012-04-27 20:00:00.000 +0200,Partly Cloudy,rain,20.2611111111111,20.2611111111111,0.51,7.1323,62,1018.93
2012-04-27 21:00:00.000 +0200,Partly Cloudy,rain,18.8888888888889,18.8888888888889,0.56,9.66,80,1019.8
2012-04-27 22:00:00.000 +0200,Partly Cloudy,rain,18.3333333333333,18.3333333333333,0.58,11.27,80,1020.2
2012-04-27 23:00:00.000 +0200,Partly Cloudy,rain,18.1444444444444,18.1444444444444,0.53,10.7226,99,1020.67
2012-04-28 00:00:00.000 +0200,Partly Cloudy,rain,17.7777777777778,17.7777777777778,0.54,11.27,110,1021.3
2012-04-28 01:00:00.000 +0200,Partly Cloudy,rain,16.6666666666667,16.6666666666667,0.58,11.27,110,1021.6
2012-04-28 02:00:00.000 +0200,Partly Cloudy,rain,13.5555555555556,13.5555555555556,0.74,5.3291,97,1021.82
2012-04-28 03:00:00.000 +0200,Partly Cloudy,rain,12.7777777777778,12.7777777777778,0.77,3.22,80,1022.3
2012-04-28 04:00:00.000 +0200,Partly Cloudy,rain,11.6666666666667,11.6666666666667,0.83,6.44,90,1022.5
2012-04-28 05:00:00.000 +0200,Partly Cloudy,rain,11.8055555555556,11.8055555555556,0.83,6.4239,99,1022.54
2012-04-28 06:00:00.000 +0200,Partly Cloudy,rain,11.1111111111111,11.1111111111111,0.86,4.83,110,1022.9
2012-04-28 07:00:00.000 +0200,Partly Cloudy,rain,17.2222222222222,17.2222222222222,0.63,8.05,110,1023.1
2012-04-28 08:00:00.000 +0200,Partly Cloudy,rain,19.6,19.6,0.55,11.2378,107,1023.25
2012-04-28 09:00:00.000 +0200,Partly Cloudy,rain,21.1111111111111,21.1111111111111,0.57,11.27,160,1023.4
2012-04-28 10:00:00.000 +0200,Partly Cloudy,rain,22.7777777777778,22.7777777777778,0.51,12.88,150,1023.5
2012-04-28 11:00:00.000 +0200,Partly Cloudy,rain,24.9833333333333,24.9833333333333,0.42,15.295,147,1023.56
2012-04-28 12:00:00.000 +0200,Partly Cloudy,rain,26.1111111111111,26.1111111111111,0.36,12.88,140,1023.3
2012-04-28 13:00:00.000 +0200,Partly Cloudy,rain,27.2222222222222,26.6444444444444,0.32,12.88,130,1022.9
2012-04-28 14:00:00.000 +0200,Partly Cloudy,rain,27.1722222222222,26.8055555555556,0.36,12.4131,129,1022.45
2012-04-28 15:00:00.000 +0200,Partly Cloudy,rain,27.7777777777778,27.0777777777778,0.33,11.27,130,1021.8
2012-04-28 16:00:00.000 +0200,Partly Cloudy,rain,27.7777777777778,26.9833333333333,0.31,9.66,120,1021.2
2012-04-28 17:00:00.000 +0200,Partly Cloudy,rain,27.7444444444444,26.9444444444444,0.31,14.2807,103,1020.89
2012-04-28 18:00:00.000 +0200,Partly Cloudy,rain,27.2222222222222,26.9777777777778,0.39,11.27,150,1020.5
2012-04-28 19:00:00.000 +0200,Partly Cloudy,rain,25,25,0.39,4.83,160,1020.4
2012-04-28 20:00:00.000 +0200,Partly Cloudy,rain,22.4277777777778,22.4277777777778,0.45,4.7978,151,1020.69
2012-04-28 21:00:00.000 +0200,Partly Cloudy,rain,20,20,0.53,4.83,130,1021.4
2012-04-28 22:00:00.000 +0200,Partly Cloudy,rain,18.8888888888889,18.8888888888889,0.58,6.44,140,1021.6
2012-04-28 23:00:00.000 +0200,Partly Cloudy,rain,18.5555555555556,18.5555555555556,0.56,10.1913,142,1021.54
2012-04-29 00:00:00.000 +0200,Clear,rain,17.7777777777778,17.7777777777778,0.58,11.27,140,1021.7
2012-04-29 01:00:00.000 +0200,Clear,rain,14.4444444444444,14.4444444444444,0.75,6.44,130,1021.7
2012-04-29 02:00:00.000 +0200,Clear,rain,14.4444444444444,14.4444444444444,0.75,3.1717,122,1021.4
2012-04-29 03:00:00.000 +0200,Partly Cloudy,rain,13.8888888888889,13.8888888888889,0.75,6.44,130,1021
2012-04-29 04:00:00.000 +0200,Clear,rain,15,15,0.64,11.27,130,1020.8
2012-04-29 05:00:00.000 +0200,Clear,rain,14.4777777777778,14.4777777777778,0.68,6.923,118,1020.7
