meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X110,1.2212372085562608,0.8791553841949049,0.7296432325842666,0.6642966345269867,0.6357358932650983,0.6232529796065553,0.6177971291446288,0.6154125653258657,0.6143703548317486,0.6139148406175763,0.613715751085774,0.613628735926993,0.6135907046061639,0.6135740824292436,0.6135668174497597,0.6135636421781239,0.61356225437655,0.6135616478164099,0.6135613827099202,0.6135612668410291,0.6135612161987383,0.6135611940647419,0.6135611843907365,0.6135611801625628,6.451515566649503,6.435453877564419,6.4193921884793355,6.403330499394252,6.387268810309168,6.371207121224084,6.355145432139,6.339083743053917,6.323022053968833,6.306960364883749,192.52829714157065,177.09301393080517,156.68389054921786,146.72035987091175,127.29099952351457
X111,0.2530307676524742,0.3106352808592852,0.35350115099521556,0.38539939507747234,0.4091361808304428,0.4267996922271666,0.4399438322176936,0.4497249234294114,0.4570034327393314,0.46241966868150586,0.46645011097843614,0.469449327645198,0.4716811672179996,0.4733419701649574,0.4745778414445232,0.47549750372140753,0.4761818619693161,0.4766911208823458,0.47707008123139205,0.4773520810991899,0.4775619287142192,0.4777180848921543,0.4778342870796505,0.47792075787163235,7.353653134770627,11.46712604499496,11.46712604499496,11.46712604499496,11.46712604499496,11.46712604499496,11.46712604499496,11.46712604499496,11.46712604499496,11.46712604499496,351.3674344846196,355.48090739484394,344.01378134984895,355.48090739484394,344.01378134984895
X116,0.32759631120961413,0.4669289663567448,0.5769615928650255,0.6638556442525196,0.7324768923871742,0.7866678941918791,0.8294631617864725,0.8632590848641273,0.8899481203783031,0.9110247637071517,0.9276692353208056,0.9408135691207962,0.9511938031742367,0.9593911953466938,0.9658647717692591,0.9709770307434727,0.9750142414155099,0.9782024738764675,0.9807202583199469,0.9827085821267758,0.9842787846796757,0.9855187919906907,0.9864980402593494,0.9872713640640988,8.751178567057092,9.884998090465668,10.169812776085525,10.224583855292076,10.217023062527824,10.192573027224032,10.163546737356716,10.13328048034575,10.102678245845771,10.071984975971427,304.3256426533375,276.98793561445746,239.93754061862484,218.88298166403388,183.70694002144072
X120,0.28760364275584455,0.4329387277594836,0.5559319192400193,0.6600177643763738,0.7481028284952581,0.8226468600171575,0.885731478177146,0.9391183016040816,0.9842981409809411,1.0225326294762607,1.0548894534637199,1.0822721673369178,1.1054454249889063,1.1250563325378127,1.141652518566873,1.1556974264847906,1.167583256040893,1.1776419153829378,1.1861542894904193,1.1933580838015398,1.1994544620647227,1.2046136637746376,1.2089797580579171,1.212674666759364,10.50193887022296,23.26945767085589,27.461467419448876,28.837846495658066,29.289758460333793,29.438136496114133,29.486854041173665,29.502849664677818,29.508101570761628,29.5098259497773,886.5298712036125,914.8307354892657,885.3200666025152,914.8307354892657,885.3200666025152
X123,0.5620211243271368,0.695255444158162,0.8023858304037782,0.8885266961483592,0.9577904131129713,1.0134836366055118,1.05826516550577,1.0942728735335385,1.1232257715085237,1.1465060730623866,1.1652251816264774,1.180276748919259,1.1923793379497925,1.2021107272724338,1.209935494180564,1.2162271936631976,1.2212861919496056,1.225354006016778,1.2286248336289445,1.2312548243541466,1.2333695341569257,1.2350699194499677,1.2364371567612025,1.2375365181076465,13.585915447344393,14.294306994139378,14.458457291840434,14.465849298667692,14.428090075597208,14.377325903634292,14.322815904678892,14.267226991844348,14.211327318485907,14.155338136497463,426.8871901159895,374.5548103856117,311.20916238711624,268.6107918810953,208.68269286661652
X124,0.26915102673259744,0.33667749050512374,0.3950216720599997,0.445430063028341,0.4889799442340137,0.526602356002119,0.5591019502560555,0.5871741476992807,0.61141996591559,0.632358834559918,0.6504396708914263,0.6660504518068106,0.6795264864734009,0.6911575659551837,0.7011941422795676,0.7098526686979743,0.7173202150079058,0.7237584563466374,0.7293071205075492,0.7340869672844595,0.7382023633709962,0.7417435077182705,0.7447883548010171,0.7474042768010224,14.651552502299335,17.714680442204855,18.61745438778489,18.852773241192956,18.881877603255415,18.847270688050436,18.79297976894951,18.732607351784292,18.67035601715383,18.607524179034936,558.5553615272637,504.47104128189375,430.46917517987504,385.16525408984836,315.01196176821855
X125,0.31562718479127694,0.4051610822644067,0.46652561951066723,0.5085801208026929,0.5373976339078809,0.557141220031589,0.5706646486917509,0.5799241727656984,0.5862607994006513,0.5905937861168075,0.5935532819705618,0.5955712527871059,0.5969438102121524,0.597873938143068,0.5985007816056793,0.5989197242164377,0.5991961512396262,0.5993748841335251,0.599486647911551,0.5995525045044326,0.5995868918204633,0.599599707014779,0.5995977345659759,0.5995856252195646,11.789937736362162,13.554458138273617,13.984298946951375,14.078944097387028,14.089407149082309,14.078728442004524,14.06274012669997,14.04541833957671,14.027761660119525,14.01002087474143,427.8277122365391,413.92990668438244,384.3187014846907,380.328743050645,351.8014463552674
X126,0.1076016411292198,0.16537016634166077,0.1912190977889261,0.20278538331392898,0.2079607988284471,0.21027657476965256,0.211312784943468,0.2117764444474871,0.21198391214187928,0.21207674501566556,0.21211828373561262,0.21213687052695565,0.21214518731699805,0.21214890872298647,0.21215057389217554,0.2121513189837987,0.21215165238026704,0.21215180156085323,0.21215186831275198,0.21215189818135688,0.21215191154627344,0.21215191752649903,0.21215192020239287,0.21215192139974035,9.189922451530661,3.7903633422090612,5.522015915250281,4.966670455924987,5.144771181205912,5.087653817926974,5.105971504072229,5.1000969747443,5.1019809514950225,5.101376755277908,161.24285185846367,158.14722758823092,153.04570411764283,158.14722758823092,153.04570411764283
X130,0.39561308739655476,0.3988080975207473,0.40167095915660456,0.4042362019656972,0.40653476595746735,0.408594374664111,0.41043986952075656,0.4120935094839781,0.4135752395024155,0.41490293107758836,0.4160925978163671,0.41715858857493027,0.41811376052376414,0.41896963422108285,0.41973653256504734,0.4204237053007185,0.4210394405834532,0.42159116494433624,0.42208553286335465,0.4225285070306788,0.42292543026410007,0.42328108995003905,0.4235997757853627,0.4238853315164481,6.928805931512295,7.031130505801644,7.089595924127454,7.123550737261133,7.143807845692426,7.156410018121813,7.164734244248043,7.170667748287489,7.175265201873934,7.179116006227151,222.6192090298433,225.9217230288314,221.29195885504316,231.4149919307693,226.60802552709103
X132,0.3452266699821737,0.33326102324174306,0.3299079718619522,0.3289626574800465,0.3286904500082226,0.3286064162915879,0.32857498842643323,0.32855826705213415,0.32854565702414346,0.32853419636404985,0.32852305702122403,0.3285120075058476,0.3285009831026312,0.32848996571976985,0.3284789502995188,0.328467935427935,0.32845692070973664,0.3284459060344187,0.32843489137108844,0.32842387671110945,0.3284128620520673,0.3284018473932871,0.3283908327345801,0.32837981807589356,7.950433606377017,8.121316447220124,8.256107063803245,8.36242850736784,8.446293761850805,8.512445806759972,8.56462585525137,8.605784937548872,8.63825079575619,8.663859528757547,267.71628635443875,271.54200023420736,262.78494820930774,271.54444809883506,262.7849497742933
X133,0.21186216342455857,0.2355611647422335,0.2535819623160265,0.2672850353207704,0.27770489653969976,0.2856281928531735,0.2916530931039617,0.29623444682289557,0.299718123070522,0.30236712180382663,0.3043814290442973,0.3059131148122067,0.30707781364487724,0.30796345442005774,0.30863689854197196,0.30914898763955034,0.3095383818525598,0.3098344784768431,0.31005963131163844,0.3102308382584893,0.3103610245769366,0.31046001867631523,0.310535294111005,0.3105925337960297,5.142856625834085,5.833799073102331,6.181667835653589,6.357439635114965,6.446881978182179,6.4930186468929,6.517431775229315,6.530947666346668,6.538997147433133,6.544304498746236,200.66170068542073,205.8812646222821,201.57067189922043,210.69812396801237,206.23214868402928
X134,0.5171953752897975,0.4672303722876996,0.42920413835806026,0.400263992656259,0.3782388813925144,0.3614765080728066,0.3487193802678831,0.33901047409289575,0.33162143946408795,0.3259979601800488,0.3217181698086888,0.3184610037914203,0.3159821135787023,0.3140955359053106,0.3126597420571282,0.31156702056277685,0.3107353968128012,0.31010248342627167,0.3096208000269459,0.3092542113244091,0.3089752162894635,0.3087628850610714,0.30860128881417304,0.30847830479901245,7.136644983348838,7.290608168508422,7.344039770970261,7.362582750181044,7.369017932024169,7.371251206671321,7.372026245476935,7.372295216044874,7.3723885599728085,7.372420954182141,228.18446823606155,228.5455833135092,221.17314514210568,228.5455833135092,221.17314514210568
X139,0.586396584739757,0.532480888579498,0.4916354191647762,0.460691696083654,0.4372493409867125,0.4194898745175221,0.4060356525348747,0.3958429989733286,0.3881212454033569,0.3822713969968223,0.377839667070538,0.3744822757717166,0.3719387822554381,0.3700118816675852,0.3685520997370615,0.36744619770033105,0.36660838810064256,0.36597368005054676,0.3654928377338602,0.36512856106605746,0.3648525922378148,0.3646435236893925,0.364485137475204,0.36436514719912333,8.703790781179258,8.707300579648608,8.70888176708181,8.709594102482473,8.709915014293674,8.710059587187951,8.710124718233395,8.710154060200312,8.71016727895055,8.710173234084994,270.00389756595405,270.0155216099613,261.30534349351115,270.0155216099615,261.30534349351115
X140,0.6484644740877785,0.5879721434630552,0.5407420775051694,0.5038666735101621,0.47507578803887124,0.4525969811264583,0.43504640038070785,0.4213435875173164,0.4106449626063093,0.40229189115101593,0.3957701368772073,0.3906782040432091,0.3867026203432719,0.38359863875701133,0.38117517030180137,0.37928302011012666,0.3778057026149647,0.3766522704027047,0.37575171525959167,0.37504859672590835,0.37449962904059814,0.37407101635997925,0.37373637219985256,0.3734750950165802,11.820000987737911,11.328303086913978,11.065084414453313,10.924898080080414,10.850962653169772,10.812702259407253,10.79365228915244,10.7849468186438,10.781811692534678,10.781676106035071,337.05537641126773,337.96409682822105,330.140261490564,344.32577692972546,336.29672611535614
X142,0.596372566796593,0.5583392500637989,0.5312333142831804,0.5119152053813214,0.49814739693654064,0.48833522793308626,0.4813422006158846,0.47635834525812304,0.47280640514686545,0.47027497563129717,0.46847085304151026,0.4671850742754169,0.46626871357759336,0.465615633163871,0.46515018977700284,0.46481847328110537,0.46458206250214706,0.46441357508262193,0.46429349591083746,0.4642079167765788,0.46414692544801084,0.46410345758411264,0.46407247850501676,0.4640504000485305,11.364607076778164,11.24767545770231,11.18237714995953,11.14591251338159,11.125549509090593,11.114178164613623,11.107828046852706,11.104281940615298,11.102301682938126,11.101195844532434,344.6934201597335,344.09371757464413,332.9939202252135,344.09371756605395,332.9939202252135
X143,0.31260626485422516,0.3100115521649844,0.30930407497038265,0.3091204462900335,0.30908222461726986,0.30908436422697577,0.30909770710088214,0.30911415971563583,0.3091314755152582,0.3091490309130189,0.30916665281712125,0.3091842931816905,0.30920193867041523,0.30921958558147505,0.3092372328873389,0.30925488030279025,0.3092725277486603,0.30929017520297386,0.3093078226596311,0.30932547011693884,0.3093431175744272,0.30936076503196563,0.30937841248951803,0.30939605994707425,6.949282397050868,6.550563025211403,6.378802096019536,6.307647246222482,6.281089033118565,6.274299605522479,6.27627328002182,6.282131460137574,6.289711562892097,6.2980549590658335,198.20494896732106,205.49167877212508,207.05322317315776,222.41831578574897,223.4338396379693
X148,0.3459726615924931,0.3176370379626167,0.29945614227931333,0.2877907922533255,0.2803059909762473,0.2755035418399123,0.2724221617399869,0.2704450656686556,0.2691765078314163,0.26836256711818746,0.2678403209381527,0.2675052337897546,0.2672902328930241,0.26715228255438567,0.26706376991922987,0.26700697783985156,0.2669705385193587,0.26694715807454106,0.2669321565544118,0.2669225311769674,0.266916355276782,0.26691239265367234,0.26690985012846347,0.26690821877613474,6.884150932771766,6.593578524345476,6.47612365323573,6.428646169664171,6.409454871551201,6.401697385358704,6.398561662508038,6.39729414393924,6.396781788926134,6.39657468532551,199.10807676286555,198.28945933095383,191.8930251589871,198.28945933095332,191.8930251589871
X149,0.3589471686744369,0.34976042139299063,0.34742144950623166,0.34682787630798584,0.34667917993561065,0.3466438762175896,0.3466374746435188,0.3466384398069998,0.34664128264510075,0.3466446040752451,0.3466480474915641,0.34665152200039073,0.3466550044342469,0.3466584888880782,0.3466619738567719,0.34666545895669654,0.34666894409007004,0.3466724292319692,0.34667591437604145,0.34667939952066756,0.34668288466543484,0.3466863698102381,0.3466898549550505,0.3466933400998653,7.770884409080848,7.615751275536116,7.534751523725863,7.492459076951874,7.4703768975111196,7.458847116520685,7.452827065372924,7.449683812621485,7.4480426242632936,7.447185709646474,231.51307046043223,230.8337322079183,223.38748278068425,230.83373220670705,223.38748278068425
X155,0.6668897155938218,0.47067769393547315,0.4064393523517771,0.38543041591284316,0.3785817383081926,0.37637140651427997,0.3756804150171635,0.37548709985373574,0.3754568039517836,0.37547990677067294,0.3755205009176526,0.3755668245381766,0.37561502490967824,0.3756638400312447,0.3757128565208384,0.37576193897070564,0.3758110430265733,0.3758601541597199,0.3759092676111057,0.3759583818218558,0.3760074962813439,0.3760566108223088,0.37610572538996234,0.376154839966358,8.306666513386906,8.010931288638202,7.869251592136369,7.806788329120269,7.785058711988943,7.784274621360838,7.794260867415538,7.8097852961577505,7.828157497294045,7.847994042975488,248.55861723905923,267.7673161664205,278.6983446672782,308.2092628141123,317.83571239229406
X157,0.2960749286673253,0.2775132951419503,0.2639300174256893,0.2539898667775881,0.24671573184705797,0.24139256916464263,0.2374971147616001,0.23464644760909853,0.23256034869134343,0.23103375563019274,0.229916605165985,0.22909908202151397,0.22850082412057868,0.22806302304001957,0.2277426431740135,0.22750819135765207,0.2273366211061241,0.22721106715791325,0.22711918762885192,0.22705195081168422,0.2270027473642022,0.2269667406145359,0.22694039111896436,0.22692110873654137,6.1195662596569305,6.010903488839722,5.91970012592544,5.843150877785367,5.778901192208337,5.724974835032449,5.679713103832614,5.641723808458476,5.609838449132476,5.583076274963797,172.93220040182825,168.75997874884249,163.29841156447188,168.74160922969796,163.2983311074459
X158,0.5600268693304227,0.5109363909401877,0.4922615353252578,0.4851675434199431,0.482483009287414,0.4814773929228089,0.4811110308649006,0.48098806730835886,0.4809577786541946,0.4809627763205395,0.4809812093872262,0.48100475803354087,0.4810302544561975,0.48105649250208243,0.48108301292382377,0.48110964086124325,0.4811363097356649,0.48116299419700537,0.4811896845931243,0.48121637724893257,0.4812430707651262,0.48126976460891474,0.48129645857743636,0.48132315259345054,9.350212550599892,7.990836792928753,7.192533496864624,6.72372408275631,6.448412346176777,6.286733527412856,6.191786465723223,6.136028113501103,6.103283615807339,6.084054171491163,195.73711096725074,187.75752062114142,181.7008258810292,187.75752007706348,181.70082588102917
X160,0.2508225669332324,0.24685573794413107,0.24642456422453246,0.2463814881064138,0.2463810122241195,0.24638521243383243,0.24638992592324996,0.24639469575374348,0.2463994717686172,0.2464042484623306,0.24640902523055808,0.24641380200696472,0.24641857878426918,0.24642335556167216,0.24642813233908598,0.24643290911650098,0.2464376858939161,0.24644246267133124,0.24644723944874639,0.24645201622616153,0.24645679300357667,0.24646156978099182,0.24646634655840696,0.2464711233358221,5.830227058479365,5.985855578085874,6.1099515245801825,6.208903850126009,6.2878070134245485,6.350723262680689,6.400891776273528,6.440895428523495,6.472793766320067,6.498229042774983,200.76064056609266,204.54481532272717,197.94987218782805,204.54820439022686,197.94987521963864
X161,0.8071235514508208,0.7092686988203637,0.6372869693351346,0.5843374298856009,0.5453879110567563,0.5167367644600152,0.4956610688932696,0.4801578518711397,0.46875373297626927,0.4603648980923419,0.4541940968793301,0.4496548744321861,0.4463158363213474,0.4438596501274657,0.4420528870960908,0.44072383775134877,0.4397461931294001,0.4390270407438199,0.4384980344545458,0.43810889905055816,0.43782265224081895,0.4376120899654613,0.43745720100147883,0.4373432651546002,12.711489576115783,12.304241371408612,11.972018630335281,11.700999756806695,11.479909443809452,11.299549582280981,11.152416588485025,11.032389229404668,10.934473958627375,10.854597167828604,337.5053037432387,325.5493845990741,315.0268025307931,325.5276553183054,315.0267631265849
X163,0.28636851919590117,0.28959349766228465,0.2921516925444914,0.29418096533609794,0.29579067384243435,0.29706756548858926,0.2980804521507409,0.2988839184381539,0.29952126326569634,0.3000268332386483,0.30042787359624595,0.3007459964615794,0.3009983455220436,0.30119851990514046,0.30135730703743463,0.30148326398053654,0.30158317857239525,0.3016624352248706,0.30172530509047024,0.3017751762353782,0.30181473622283334,0.30184611694630265,0.3018710095175294,0.3018907554007906,5.589319728817797,5.672286179020838,5.718404276544957,5.743423198947346,5.7563608433969184,5.762380810916891,5.764439752600921,5.764230631489782,5.76272282941672,5.7604714093783835,177.53997272873335,174.890938653971,166.27770020245958,168.74964174975054,160.3345096357672
X165,0.2810950431731789,0.26725028519000793,0.26316257276952915,0.2619544539825514,0.261596188713303,0.26148874043197756,0.2614553156854359,0.26144373748025995,0.2614386068376199,0.26143537906198094,0.26143271287885145,0.2614302124383337,0.2614277609133782,0.26142532382485645,0.2614228909969546,0.2614204594264881,0.2614180282271281,0.2614155971372926,0.2614131660797811,0.26141073503180934,0.261408303986653,0.2614058729423276,0.26140344189824744,0.26140101085423967,6.511264197260089,6.651571798337203,6.756678564857859,6.835415798504637,6.894399174813991,6.9385846067845645,6.971684651586791,6.996480447781317,7.015055392697375,7.028970194058374,216.9572238143611,219.18578985300996,212.11555899763692,219.1860776692886,212.1155590348016
X166,0.809855744770204,0.756282246492773,0.7129082518451302,0.6777919448615652,0.6493611990614205,0.626343194715726,0.6077074358164388,0.5926196156676292,0.5804042657013053,0.5705145153378944,0.5625076090666679,0.5560250846671241,0.5507767251675639,0.546527566084019,0.5430873762649363,0.5403021414081969,0.5380471689749419,0.536221505813203,0.53474341857321,0.533546734576503,0.5325778793227487,0.5317934780060182,0.5311584136625009,0.5306442550146191,12.746841265853945,12.0120329533027,11.688464842232372,11.547658309227351,11.488073880230251,11.464585824712243,11.457139562179737,11.456822523372123,11.459673823101575,11.463933182035339,358.75371466450787,361.5313683790623,354.7969587095338,371.71567962066973,364.652743782085
X172,0.0796040135238252,0.08872684958283186,0.09406061600432707,0.09717919100484285,0.09900270587159882,0.10006909395726946,0.10069284548291227,0.10105781984049293,0.10127150614652616,0.1013967454125349,0.10147027617407764,0.10151357676134466,0.1015392039804457,0.10155449887597225,0.10156375321887488,0.1015694760932033,0.10157313437657997,0.10157558564488392,0.10157733125990358,0.10157866433114572,0.10157975621826507,0.10158070710269752,0.10158157555318914,0.10158239581059485,2.590586606330395,2.595260190710478,2.599043883944783,2.6021071290532563,2.60458710562998,2.606594873080284,2.608220344132042,2.6095363113471217,2.6106017069500087,2.61146424195669,80.94035796545845,81.06889578489792,78.45394835667312,81.06908024113612,78.4539486209064
X175,0.5063404153454241,0.4379852808049291,0.3963971103455955,0.3710943158476935,0.3556997600802283,0.3463335081708889,0.3406349562831752,0.3371678817339005,0.3350584675937669,0.3337750720534183,0.3329942371847933,0.33251916689438626,0.33223012782877065,0.33205427262767956,0.33194727999094054,0.33188218425168836,0.3318425791405523,0.3318184828656483,0.331803822372404,0.3317949027338698,0.331789475907483,0.3317861741543324,0.33178416532392396,0.33178294312486,9.566744459083532,9.07563478720761,8.920498860260524,8.874198498927685,8.86315440544721,8.863531251582037,8.867607804737546,8.872882843525579,8.8785461205723,8.88433516378711,277.5887696272257,282.12264818405566,278.3740319942128,293.18368460398415,289.078260787692
X176,0.3353918539422203,0.320049357185651,0.30809981572766254,0.298792885876428,0.2915441605960203,0.2858984730244253,0.2815013153279937,0.27807657820570475,0.27540921324713097,0.2733317294671579,0.2717136760987283,0.27045345124001957,0.26947192199908426,0.26870745552776093,0.2681120489301738,0.26764831503241815,0.26728713474184174,0.2670058285812781,0.2667867325839721,0.2666160891258293,0.26648318304737506,0.266379668820212,0.2662990465089545,0.26623625362288794,7.076057486683402,6.804339826927059,6.636901931070431,6.5337233265070225,6.47014259178035,6.430962862169847,6.406819523484769,6.391941911805025,6.382774027769582,6.377124592934434,199.25447647940445,197.4096596385341,191.04160556039824,197.409659079078,191.04160556039807
X177,0.4762652872110849,0.40923249109060483,0.3652159603758585,0.33631286982478015,0.317333894657072,0.3048715077099071,0.29668818447730605,0.29131467301331937,0.2877862011892364,0.28546925937255135,0.2839478587068966,0.2829488435530476,0.28229284852152814,0.2818620948140191,0.2815792439575072,0.28139351228385046,0.2812715531177205,0.281191469640787,0.2811388834885422,0.28110435322694766,0.28108167921649263,0.28106679051520933,0.2810570139727515,0.281050594287071,7.753925619036744,7.15040098746302,6.904470070286999,6.804255409842523,6.763418827426113,6.746778283457238,6.7399974098582565,6.737234264203201,6.736108306935364,6.735649489367541,210.51446848264922,208.79535223060557,202.06001828768143,208.79535223060415,202.06001828768143
X178,0.5078959738205532,0.4495101527767136,0.4116773979740616,0.38716258752234484,0.37127751823203037,0.3609843353883336,0.3543145745508171,0.3499927131494227,0.34719224002483945,0.3453775937432667,0.34420174202795495,0.343439815436287,0.34294610341160636,0.34262618865081473,0.34241889077461135,0.3422845662146189,0.34219752679218185,0.34214112712068023,0.34210458134801275,0.34208090047427175,0.3420655557780127,0.34205561274525725,0.3420491698741371,0.3420449950323869,9.160223673429579,9.134915087050755,9.128319102773899,9.129258700730713,9.133232884646814,9.138429099145128,9.144117426493068,9.150003928142283,9.155970234766547,9.161968678928332,285.2281298834565,290.9256439612386,287.04934769214185,302.3096746025212,298.0661515385445
X183,0.22918999697680206,0.22213018064016538,0.21633635188238548,0.21158148998884369,0.20767928428483545,0.2044768338883105,0.20184865656499085,0.19969177193367638,0.19792166636601843,0.19646898147264785,0.19527679641996804,0.19429839759010525,0.1934954481921698,0.19283648610435195,0.19229569108750816,0.19185187306572854,0.19148764183148753,0.1911887256417737,0.1909434120056182,0.19074208875129256,0.19057686739072138,0.19044127402332606,0.19032999566792436,0.19023867208315925,4.397240372841048,4.459196929034987,4.494017337896879,4.513586870934094,4.524585208857511,4.530766421094289,4.534240344607291,4.536192735839286,4.537290005686623,4.537906685939097,140.37666541079793,140.69963781567378,136.16093982707824,140.69963782131418,136.16093982707824
X186,0.278715581191862,0.2777244179974753,0.2774975088708025,0.2774479574559265,0.2774395648117561,0.2774407237364959,0.27744409925971725,0.27744798918103114,0.2774519984768731,0.2774560354755354,0.27746007890309227,0.27746412382257973,0.2774681690882942,0.2774722144343563,0.2774762597990645,0.27748030516809974,0.2774843505381392,0.2774883959084117,0.27749244127873823,0.27749648664907733,0.2775005320194193,0.27750457738976203,0.27750862276010485,0.2775126681304477,6.277577159391379,6.2165440436161,6.164072935509354,6.118962717048822,6.080180768601743,6.046839331191773,6.018175184776338,5.993532177349193,5.972346204941264,5.954132298696399,184.19053588064745,181.14618338967838,175.27558612220253,181.11783863537198,175.2753250216154
X187,0.33305342009424843,0.31090617068008947,0.2937894400046709,0.28056059774367625,0.27033655023806236,0.26243478942371956,0.25632783188730357,0.2516080066195111,0.24796024086616247,0.2451410273918623,0.2429621691122758,0.24127821596513038,0.23997675536608712,0.23897090808718074,0.23819352861889173,0.23759272286001515,0.23712838391793611,0.23676951476605876,0.23649215903192078,0.23627780178539573,0.2361121335713218,0.23598409517934127,0.23588513938439531,0.23580866037523315,6.951266274115026,6.887718669945682,6.860503395120551,6.851081720028756,6.85037438275083,6.853934854385786,6.859585466810086,6.866259716564091,6.873435288232921,6.880856380121647,214.99717526768276,222.08182142015423,221.923812345617,236.56072409418795,235.93565364313392
X192,0.24962540783590892,0.23815986342453166,0.23442768342017467,0.23319685460597456,0.23277508604643143,0.23261500744799474,0.23253957228043934,0.232491514970105,0.23245231300812097,0.23241597530223163,0.23238056403792892,0.23234545243049526,0.23231043774686172,0.23227545441316205,0.23224048121957608,0.23220551130580264,0.2321705424528822,0.23213557394309395,0.23210060554429154,0.23206563718138742,0.23203066883009457,0.23199570048255738,0.23196073213623497,0.23192576379030547,5.37168812131762,5.231553895772141,5.12326540447747,5.038464775914883,4.970987651071077,4.916287498935167,4.871011019644452,4.832684982522122,4.799485253064504,4.770066438494982,145.2123190018746,125.39047150292335,104.14949443508053,89.8519573975205,69.75751989389272
X194,0.18629231672871177,0.18957720710501982,0.1903794189880878,0.1905657190189225,0.1905992214117407,0.19059481721435653,0.19058100901309227,0.19056486783256227,0.19054814787810537,0.19053128433932118,0.1905143851796182,0.19049747718294896,0.1904805669939732,0.19046365626112213,0.1904467453933445,0.1904298344920938,0.19041292358253897,0.19039601267092404,0.19037910175879802,0.1903621908465452,0.19034527993426095,0.1903283690219689,0.1903114581096749,0.19029454719738043,4.499420400153611,4.571004062407466,4.6362390013655705,4.695688282484719,4.749865033195765,4.799236871885022,4.84422994407126,4.8852326006159625,4.922598749714736,4.9566509116020905,155.9137250761462,164.02031793403685,159.16943555824236,164.5012715125904,159.19630361761259
X195,0.40222816043815623,0.39050725101690786,0.3804093027286702,0.3717095887417105,0.36421449951224183,0.3577572340616877,0.35219408787058143,0.3474012547772843,0.34327207170873075,0.3397146449255043,0.33664980495403507,0.33400934469354415,0.3317345014873295,0.3297746493773422,0.32808617243856747,0.3266314941196036,0.3253782409877018,0.32429852226766165,0.323368309140936,0.32256689999143034,0.32187645969720213,0.3212816227151338,0.3207691511253467,0.32032764002523706,8.301749924974194,7.910967572816897,7.736490756287534,7.658590207969098,7.6238091089725355,7.60828001612888,7.6013465743600985,7.598250925744621,7.5968687780797115,7.596251675686997,236.74383910494802,235.4683711258326,227.87261721853048,235.46837112581483,227.87261721853048
X196,0.5298588698522269,0.5223854532586494,0.5155832209468965,0.5093918941496162,0.5037566077092384,0.4986274238840434,0.49395888981909575,0.4897096347605196,0.48584200344378475,0.4823217224072304,0.47911759627382583,0.47620123130973335,0.4735467838099563,0.47113073108136194,0.4689316629936192,0.46693009225085563,0.46510828170273416,0.4634500871646465,0.4619408143541563,0.46056708867591845,0.459316736701157,0.4581786782914204,0.4571428284106543,0.45620000775548997,11.049138082152279,10.887555347503225,10.805929562500909,10.76469515220506,10.743865011430326,10.733342373624131,10.728026715530515,10.725341436279377,10.723984929798036,10.723299671520653,333.06049476976995,332.4006034338637,321.678003322685,332.4006034334412,321.678003322685
X200,0.30828789134616297,0.30951340134658395,0.3098041932316731,0.30987991472312587,0.3099061504140361,0.309920999858732,0.3099332294286067,0.3099448561883936,0.3099563442468965,0.3099678003914573,0.3099792491929016,0.3099906963047595,0.3100021430278585,0.3100135896615075,0.31002503627457484,0.31003648288290653,0.3100479294901486,0.3100593760971399,0.31007082270407355,0.3100822693109939,0.31009371591791124,0.31010516252482784,0.31011660913174427,0.3101280557386607,6.409206326076711,6.126120411149935,5.907881771672497,5.7396356624540905,5.609930155973152,5.509936649498434,5.432848932805552,5.373419913117912,5.327604463749959,5.292284086401988,165.76895027313338,160.37759152385976,155.20248073772143,160.37589621189363,155.20248020484811
X201,0.39029662702234763,0.3639141269206935,0.3470416353986562,0.3362511125496342,0.3293502121578226,0.324936855466583,0.32211436620022277,0.320309289879396,0.319154883177892,0.31841660146808204,0.31794444561319163,0.31764248614657464,0.3174493729646979,0.31732587062369705,0.3172468867444794,0.317196373911073,0.3171640692640487,0.31714340936142615,0.31713019666245895,0.3171217466993983,0.3171163426653017,0.3171128866046885,0.31711067633829326,0.3171092627989823,8.47563109522904,7.924509073992645,7.780457736587437,7.745334505085575,7.7393593619304815,7.741183960148151,7.745095692340379,7.749565921028783,7.754185597879135,7.758845265585765,242.4295669914983,245.88543529944334,242.23061197933296,254.72449612451146,250.7845418100441
